Category,Reviews,Size,Installs,Type,Price,Content Rating,Primary Genre,Secondary Genre
FAMILY,-0.12590746861827198,-0.6011303251460948,13.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,0.7637031242091754,2.64316108343604,14.0,Free,-0.06328522521071452,Teen,Role Playing,
FAMILY,-0.16438856271581562,-0.762940370461912,11.0,Free,-0.06328522521071452,Mature 17+,Entertainment,
FAMILY,-0.164201764280859,-0.7588951193290165,10.0,Free,-0.06328522521071452,Everyone,Education,Education
COMMUNICATION,-0.14848172040970975,1.712753322870091,13.0,Free,-0.06328522521071452,Everyone,Communication,
PRODUCTIVITY,1.838093126004826,1.0655131416068224,16.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.07365137705977069,1.429585743567411,14.0,Free,-0.06328522521071452,Everyone,Education,Education
TOOLS,0.3861927346091714,-0.8317096397211342,15.0,Free,-0.06328522521071452,Teen,Tools,
GAME,-0.1650913687087216,-0.7588951193290165,9.0,Free,-0.06328522521071452,Everyone,Adventure,
BUSINESS,-0.16511048009975676,-0.556632562684245,9.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.16514500390291706,-0.9004789089803567,8.0,Free,-0.06328522521071452,Everyone,Business,
GAME,-0.1629693878073335,0.6205355169883251,10.0,Free,-0.06328522521071452,Everyone,Action,
SPORTS,0.44470379950453615,1.1059656529357766,15.0,Free,-0.06328522521071452,Teen,Sports,
GAME,-0.16268579942423106,-0.6011303251460948,10.0,Free,-0.06328522521071452,Everyone,Action,
FAMILY,-0.1604670285746971,0.17555789236982777,11.0,Free,-0.06328522521071452,Everyone,Simulation,
SPORTS,-0.16521713399166268,-0.7103521057342713,4.0,Paid,0.15171416194315718,Everyone,Sports,
MAPS_AND_NAVIGATION,-0.16516411529395222,-0.39077726623553244,8.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
TOOLS,-0.1650660923528364,-0.8923884067145657,7.0,Paid,0.7673438504172589,Everyone,Tools,
GAME,-0.164904570273765,0.9441556076199594,9.0,Free,-0.06328522521071452,Everyone,Arcade,
HOUSE_AND_HOME,-0.16520480406196258,0.054200358382964886,6.0,Free,-0.06328522521071452,Everyone,House & Home,
TOOLS,-0.16510986360327176,-0.904524160113252,8.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16401496584590242,2.5622560607781315,10.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.16514562039940206,-0.4312297775644867,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
PERSONALIZATION,-0.16484045463932445,-0.7386688636645394,9.0,Free,-0.06328522521071452,Everyone,Personalization,
GAME,-0.1637104165823098,0.5396304943304164,11.0,Free,-0.06328522521071452,Everyone,Arcade,
COMMUNICATION,-0.08383651548854268,0.054200358382964886,14.0,Free,-0.06328522521071452,Everyone,Communication,
SOCIAL,-0.11529509812539133,0.054200358382964886,13.0,Free,-0.06328522521071452,Teen,Social,
FAMILY,-0.11351465627669613,0.7823455623041423,12.0,Free,-0.06328522521071452,Everyone,Simulation,
HEALTH_AND_FITNESS,-0.16517767821662235,-0.8519358953856113,8.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
PERSONALIZATION,-0.16473195125796353,-0.6860805989368989,9.0,Free,-0.06328522521071452,Everyone,Personalization,
TOOLS,-0.11482656079678734,-0.5889945717474085,14.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.16484785259714452,-0.4312297775644867,8.0,Free,-0.06328522521071452,Everyone,Action,
FAMILY,-0.16521281851626765,-0.8600263976514023,6.0,Free,-0.06328522521071452,Everyone,Puzzle,
FAMILY,-0.1652189834811177,-0.6618090921395262,6.0,Free,-0.06328522521071452,Mature 17+,Entertainment,
PERSONALIZATION,-0.16516288230098222,-0.8195738863224481,8.0,Free,-0.06328522521071452,Everyone,Personalization,
GAME,0.4620051568597239,0.4182729603435536,14.0,Free,-0.06328522521071452,Teen,Adventure,
TOOLS,-0.16401804832832745,-0.39077726623553244,10.0,Free,-0.06328522521071452,Everyone,Tools,
LIFESTYLE,-0.16519740610414252,0.09465286971191918,7.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,-0.16519925559359752,-0.8114833840566571,6.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.1651252760153969,-0.4312297775644867,8.0,Free,-0.06328522521071452,Everyone,Education,Education
SHOPPING,0.43416910756876614,-0.1480621982618066,15.0,Free,-0.06328522521071452,Teen,Shopping,
FAMILY,0.05489615451813213,0.6609880283172794,15.0,Free,-0.06328522521071452,Everyone,Puzzle,
FAMILY,-0.06949619075083521,1.5104907662253197,14.0,Free,-0.06328522521071452,Everyone,Role Playing,Pretend Play
PRODUCTIVITY,-0.158112012001977,-0.6820353478040033,12.0,Free,-0.06328522521071452,Everyone,Productivity,
PERSONALIZATION,-0.1641542940515136,-0.8438453931198205,10.0,Free,-0.06328522521071452,Mature 17+,Personalization,
FAMILY,0.17795501789003307,0.9037030962910052,14.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.1457802328124167,2.35999350413336,12.0,Free,-0.06328522521071452,Everyone 10+,Role Playing,
BUSINESS,-0.1650778057860515,0.8227980736330965,8.0,Free,-0.06328522521071452,Everyone,Business,
GAME,-0.16485586705144958,0.8227980736330965,10.0,Free,-0.06328522521071452,Everyone,Arcade,
GAME,-0.164667835623523,1.5913957888832282,9.0,Free,-0.06328522521071452,Everyone,Adventure,
TOOLS,-0.163495259309043,-0.9004789089803567,10.0,Free,-0.06328522521071452,Everyone,Tools,
COMMUNICATION,-0.16487867742139478,-0.7143973568671668,8.0,Free,-0.06328522521071452,Everyone,Communication,
MEDICAL,-0.1651604163150422,-0.9085694112461474,8.0,Free,-0.06328522521071452,Everyone,Medical,
FAMILY,-0.15306167279681387,2.117278436159634,12.0,Free,-0.06328522521071452,Teen,Simulation,
PRODUCTIVITY,-0.1650673253458064,-0.6254018319434673,8.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.16471962132826343,0.17555789236982777,10.0,Free,-0.06328522521071452,Everyone,Educational,
PRODUCTIVITY,-0.1649958117535458,-0.5121348002223953,8.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.1650303355567061,0.4182729603435536,7.0,Paid,0.10239729220940828,Everyone 10+,Strategy,
FAMILY,-0.16302240650504393,-0.10760968693285232,10.0,Paid,0.10239729220940828,Everyone 10+,Strategy,
GAME,-0.1470335701664324,1.834110856856954,12.0,Free,-0.06328522521071452,Everyone,Word,
GAME,-0.16511911105054686,-0.4312297775644867,6.0,Paid,-0.008427134158566833,Everyone,Card,
FAMILY,-0.07347259307911917,1.025060630277868,12.0,Free,-0.06328522521071452,Teen,Role Playing,
FAMILY,-0.1641758714284888,1.9554683908438169,10.0,Free,-0.06328522521071452,Everyone,Entertainment,Music & Video
SPORTS,-0.16521959997760272,-0.904524160113252,4.0,Paid,0.1040596586049279,Everyone,Sports,
PRODUCTIVITY,-0.14645529646349745,-0.9357800458197644,12.0,Free,-0.06328522521071452,Everyone,Productivity,
TOOLS,-0.1639539326938869,-0.5525873115513497,10.0,Free,-0.06328522521071452,Everyone,Tools,
PERSONALIZATION,-0.1652183669846327,-0.706306854601376,4.0,Paid,0.019278972433426945,Everyone,Personalization,
PERSONALIZATION,-0.16519062464280745,-0.876207402182984,7.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,1.7230098776594382,-0.6577638410066309,16.0,Free,-0.06328522521071452,Everyone,Personalization,
TOOLS,-0.16491381772104008,-0.876207402182984,8.0,Free,-0.06328522521071452,Everyone,Tools,
LIFESTYLE,-0.16113777675038285,-0.22896722091971522,11.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.16480408134670915,1.4700382548963653,9.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,0.19937950373693605,-0.18851470959076091,14.0,Free,-0.06328522521071452,Teen,Entertainment,
TOOLS,-0.16481826076586428,-0.10760968693285232,10.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.160687734316329,-0.18851470959076091,10.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1652183669846327,-0.706306854601376,6.0,Free,-0.06328522521071452,Everyone,Education,
BOOKS_AND_REFERENCE,-0.16522083297057272,-0.7993476306579709,6.0,Free,-0.06328522521071452,Everyone,Books & Reference,
FAMILY,-0.16521281851626765,-0.8681168999171932,8.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16521959997760272,-0.8398001419869252,6.0,Free,-0.06328522521071452,Everyone,Education,
PHOTOGRAPHY,0.43436515345099785,0.8632505849620509,16.0,Free,-0.06328522521071452,Everyone,Photography,
PERSONALIZATION,-0.16516781427286226,0.5396304943304164,6.0,Paid,0.04698507902542072,Everyone,Personalization,
GAME,-0.16165686679075728,2.804971128751857,11.0,Free,-0.06328522521071452,Teen,Racing,
FAMILY,-0.15529092408659292,1.3486807209095024,12.0,Free,-0.06328522521071452,Everyone,Simulation,
MAPS_AND_NAVIGATION,-0.16000465621094317,-0.5970850740131993,14.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
EVENTS,-0.1651937071252325,-0.4312297775644867,6.0,Free,-0.06328522521071452,Everyone,Events,
GAME,-0.164318282116525,-0.7588951193290165,8.0,Paid,0.2132217185773834,Teen,Adventure,
AUTO_AND_VEHICLES,-0.16400201941971732,-0.22896722091971522,10.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
MAPS_AND_NAVIGATION,-0.1651727462447423,-0.7305783613987484,7.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
VIDEO_PLAYERS,-0.10749580109358974,-0.6618090921395262,14.0,Free,-0.06328522521071452,Mature 17+,Video Players & Editors,
LIFESTYLE,-0.1651468533923721,0.5396304943304164,7.0,Paid,0.15780950539339583,Everyone,Lifestyle,
FAMILY,-0.16449706609717654,0.5800830056593708,10.0,Free,-0.06328522521071452,Everyone 10+,Simulation,
PHOTOGRAPHY,-0.16389289954187136,-0.8357548908540297,11.0,Free,-0.06328522521071452,Everyone,Photography,
TOOLS,-0.1652072700479026,-0.8681168999171932,7.0,Free,-0.06328522521071452,Everyone,Tools,
COMMUNICATION,-0.1651721297482573,-0.4312297775644867,8.0,Free,-0.06328522521071452,Everyone,Communication,
PRODUCTIVITY,-0.1651012326524817,-0.8155286351895525,9.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.16493477860153027,-0.6658543432724217,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
FINANCE,-0.16519124113929246,-0.4312297775644867,7.0,Free,-0.06328522521071452,Everyone,Finance,
LIFESTYLE,-0.16467523358134306,-0.30987224357762383,10.0,Free,-0.06328522521071452,Everyone,Lifestyle,
VIDEO_PLAYERS,-0.16303720242068406,-0.8074381329237618,12.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
FAMILY,-0.16307912418166443,2.8858761514097657,12.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.15540620892928889,-0.7872118772592845,10.0,Paid,0.3794583581293461,Teen,Role Playing,
FAMILY,-0.16390276348563146,0.9441556076199594,9.0,Free,-0.06328522521071452,Everyone 10+,Role Playing,
PERSONALIZATION,-0.1651832266849874,-0.6496733387408399,7.0,Free,-0.06328522521071452,Everyone,Personalization,
PHOTOGRAPHY,-0.1650087581797309,-0.8964336578474612,8.0,Free,-0.06328522521071452,Everyone,Photography,
TOOLS,-0.1640365432228776,-0.6213565808105719,10.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.1577347161531538,-0.9524509049807202,12.0,Free,-0.06328522521071452,Everyone,Tools,
PERSONALIZATION,-0.1650679418422914,0.013747847054010583,8.0,Paid,-0.008427134158566833,Everyone,Personalization,
PERSONALIZATION,-0.14511749909103602,-0.8276643885882389,12.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.1641666239812137,0.29691542635669066,10.0,Free,-0.06328522521071452,Everyone,Personalization,
TOOLS,-0.16518630916741242,-0.677990096671108,6.0,Paid,0.15780950539339583,Everyone,Tools,
FAMILY,-0.15374906637759475,-0.6132660785447811,10.0,Paid,0.019278972433426945,Everyone,Puzzle,
FAMILY,-0.16158720268795168,1.0655131416068224,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16200087182939021,-0.8802526533158795,11.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,0.5326118827908919,0.7014405396462337,16.0,Free,-0.06328522521071452,Everyone,Entertainment,
TOOLS,0.05133157184183169,-0.7548498681961211,14.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.15478231448646357,-0.7548498681961211,12.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.11908346902574869,3.0476861967255826,13.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,0.36095336851305587,2.198183458817543,15.0,Free,-0.06328522521071452,Teen,Strategy,
GAME,-0.10602237449442714,1.429585743567411,12.0,Free,-0.06328522521071452,Teen,Arcade,
PHOTOGRAPHY,0.4975202863679072,0.9441556076199594,16.0,Free,-0.06328522521071452,Mature 17+,Photography,
FAMILY,-0.12681495144419971,1.9554683908438169,13.0,Free,-0.06328522521071452,Teen,Strategy,
FAMILY,-0.16277210893213181,3.0072336853966286,10.0,Free,-0.06328522521071452,Teen,Strategy,
GAME,-0.16503465103210113,1.5104907662253197,8.0,Free,-0.06328522521071452,Everyone,Adventure,
FAMILY,-0.16516226580449722,-0.18851470959076091,8.0,Free,-0.06328522521071452,Teen,Strategy,
PHOTOGRAPHY,-0.165135756455642,-0.6456280876079445,8.0,Free,-0.06328522521071452,Everyone,Photography,
GAME,-0.1499976852663377,-0.30987224357762383,11.0,Free,-0.06328522521071452,Teen,Action,
PERSONALIZATION,-0.12595308935816235,-0.8640716487842977,13.0,Free,-0.06328522521071452,Teen,Personalization,
FAMILY,2.227863164705645,1.3486807209095024,16.0,Free,-0.06328522521071452,Everyone,Casual,
HEALTH_AND_FITNESS,-0.16281403069311215,0.37782044901459927,10.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.15375399834947479,-0.3503247549065781,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.1572667953210348,-0.6132660785447811,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
TOOLS,-0.1399876318393072,-0.7467593659303303,12.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16227274677927753,-0.4312297775644867,11.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.13900431994572382,2.764518617422903,11.0,Paid,0.04698507902542072,Teen,Action,
TOOLS,-0.1633473001526417,-0.6456280876079445,10.0,Free,-0.06328522521071452,Everyone,Tools,
BOOKS_AND_REFERENCE,-0.1652066535514176,-0.8317096397211342,7.0,Free,-0.06328522521071452,Everyone,Books & Reference,
TOOLS,-0.1649871808027557,0.09465286971191918,9.0,Free,-0.06328522521071452,Everyone,Tools,
BUSINESS,-0.1651715132517723,-0.8721621510500885,8.0,Free,-0.06328522521071452,Everyone,Business,
PRODUCTIVITY,-0.16512096054000186,-0.7103521057342713,8.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.16500567569730587,-0.8640716487842977,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
PERSONALIZATION,-0.12424292810875776,-0.8357548908540297,12.0,Free,-0.06328522521071452,Everyone,Personalization,
FAMILY,-0.16514993587479712,-0.7993476306579709,9.0,Free,-0.06328522521071452,Everyone,Entertainment,
PRODUCTIVITY,-0.16207485140759084,-0.9004789089803567,11.0,Free,-0.06328522521071452,Everyone,Productivity,
TOOLS,-0.15366337336617902,-0.8114833840566571,12.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16515055237128212,0.013747847054010583,8.0,Free,-0.06328522521071452,Everyone,Education,
SOCIAL,-0.16509753367357166,-0.5768588183487222,7.0,Paid,-0.008427134158566833,Everyone,Social,
BUSINESS,-0.14714084055482332,-0.1480621982618066,13.0,Free,-0.06328522521071452,Everyone,Business,
FAMILY,-0.16520480406196258,-0.9565593631625671,6.0,Paid,-0.008427134158566833,Everyone,Entertainment,
FAMILY,-0.1527836328820765,-0.5930398228803039,10.0,Free,-0.06328522521071452,Everyone,Puzzle,
TOOLS,-0.16522206596354272,-0.8236191374553434,2.0,Paid,-0.008427134158566833,Everyone,Tools,
SHOPPING,-0.15259991692954492,0.17555789236982777,12.0,Free,-0.06328522521071452,Everyone,Shopping,
GAME,-0.16482134324828931,0.2564629150277364,8.0,Free,-0.06328522521071452,Everyone,Action,
GAME,-0.16463146233090767,-0.22896722091971522,9.0,Free,-0.06328522521071452,Everyone,Action,
GAME,-0.1539555927000715,-0.2694197322486695,12.0,Free,-0.06328522521071452,Teen,Arcade,
TOOLS,-0.16521158552329762,-0.9445895282673784,6.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16515610083964716,-0.6537185898737353,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
AUTO_AND_VEHICLES,-0.1651838431814724,1.712753322870091,6.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
BOOKS_AND_REFERENCE,-0.16521466800572265,0.2564629150277364,6.0,Free,-0.06328522521071452,Everyone,Books & Reference,
GAME,-0.16489470633000494,0.6205355169883251,8.0,Free,-0.06328522521071452,Everyone 10+,Action,
BOOKS_AND_REFERENCE,-0.16506116038095636,-0.5889945717474085,8.0,Free,-0.06328522521071452,Everyone,Books & Reference,
VIDEO_PLAYERS,-0.01821416363864225,0.4587254716725079,14.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
GAME,-0.16521466800572265,-0.6901258500697942,6.0,Free,-0.06328522521071452,Everyone,Adventure,
SHOPPING,-0.16509506768763163,-0.9540310812045074,8.0,Free,-0.06328522521071452,Everyone,Shopping,
PHOTOGRAPHY,-0.06336328371800283,-0.3503247549065781,14.0,Free,-0.06328522521071452,Everyone,Photography,
FAMILY,-0.16477572250839892,-0.18851470959076091,7.0,Paid,0.2132217185773834,Everyone,Simulation,
FAMILY,-0.16521590099869268,-0.8155286351895525,6.0,Free,-0.06328522521071452,Everyone,Entertainment,
PHOTOGRAPHY,-0.16061252174515836,-0.4312297775644867,12.0,Free,-0.06328522521071452,Everyone,Photography,
NEWS_AND_MAGAZINES,-0.1651949401182025,0.9037030962910052,6.0,Free,-0.06328522521071452,Everyone,News & Magazines,
PHOTOGRAPHY,-0.14886764720932305,-0.7993476306579709,12.0,Free,-0.06328522521071452,Everyone,Photography,
FAMILY,0.02382658116332179,1.6318483002121826,14.0,Free,-0.06328522521071452,Everyone 10+,Strategy,
LIFESTYLE,-0.15076460689368426,-0.5525873115513497,12.0,Free,-0.06328522521071452,Everyone,Lifestyle,
COMMUNICATION,-0.16510924710678676,-0.8074381329237618,7.0,Free,-0.06328522521071452,Everyone,Communication,
TOOLS,-0.1652189834811177,-0.847890644252716,6.0,Free,-0.06328522521071452,Everyone,Tools,
PRODUCTIVITY,-0.1651838431814724,-0.3503247549065781,8.0,Free,-0.06328522521071452,Everyone,Productivity,
TOOLS,-0.16521590099869268,-0.6051755762789902,4.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1648928568405499,-0.5525873115513497,8.0,Free,-0.06328522521071452,Everyone,Casual,
COMMUNICATION,-0.16522083297057272,-0.7386688636645394,4.0,Free,-0.06328522521071452,Teen,Communication,
FAMILY,-0.16517644522365232,0.6205355169883251,7.0,Paid,0.04698507902542072,Everyone,Simulation,
FAMILY,-0.11533208791449165,0.1351053810408735,12.0,Free,-0.06328522521071452,Everyone,Entertainment,
BEAUTY,-0.16519863909711252,-0.4312297775644867,8.0,Free,-0.06328522521071452,Everyone,Beauty,
FAMILY,-0.1652066535514176,-0.7872118772592845,8.0,Free,-0.06328522521071452,Everyone,Education,
TOOLS,-0.16516349879746722,3.0476861967255826,7.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16519863909711252,-0.8114833840566571,6.0,Free,-0.06328522521071452,Everyone,Entertainment,
PRODUCTIVITY,-0.16520973603384262,0.09465286971191918,6.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.13956224926465358,-0.8195738863224481,12.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.16516719777637726,-0.8438453931198205,7.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,0.057784440550381795,1.3891332322384569,13.0,Free,-0.06328522521071452,Everyone,Casual,Pretend Play
GAME,-0.16338922191362207,0.741893050975188,9.0,Paid,0.04698507902542072,Everyone,Arcade,
FAMILY,-0.1610619476827272,0.7823455623041423,10.0,Free,-0.06328522521071452,Everyone,Casual,
GAME,-0.16521775048814769,0.09465286971191918,5.0,Free,-0.06328522521071452,Everyone,Board,
LIFESTYLE,-0.16522206596354272,-0.06715717560389801,4.0,Free,-0.06328522521071452,Everyone,Lifestyle,
ART_AND_DESIGN,-0.16521220201978265,-0.8114833840566571,6.0,Free,-0.06328522521071452,Everyone,Art & Design,
PERSONALIZATION,-0.16522083297057272,0.29691542635669066,3.0,Paid,-0.008427134158566833,Everyone,Personalization,
FAMILY,-0.14862967956611103,1.7532058341990455,11.0,Free,-0.06328522521071452,Everyone,Casual,Pretend Play
GAME,-0.16521035253032762,2.64316108343604,6.0,Free,-0.06328522521071452,Everyone,Arcade,
PERSONALIZATION,-0.16520048858656755,-0.3503247549065781,7.0,Free,-0.06328522521071452,Teen,Personalization,
FAMILY,-0.16512157703648686,0.054200358382964886,8.0,Free,-0.06328522521071452,Teen,Entertainment,
GAME,-0.16516719777637726,0.013747847054010583,8.0,Free,-0.06328522521071452,Everyone,Action,
GAME,-0.07525735040320941,0.7823455623041423,14.0,Free,-0.06328522521071452,Teen,Action,
TOOLS,-0.16519000814632245,-0.8438453931198205,8.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16521035253032762,0.09465286971191918,7.0,Free,-0.06328522521071452,Everyone,Simulation,
PERSONALIZATION,-0.16522021647408772,-0.6011303251460948,5.0,Free,-0.06328522521071452,Mature 17+,Personalization,
COMMUNICATION,-0.16521775048814769,-0.7872118772592845,7.0,Free,-0.06328522521071452,Everyone,Communication,
SPORTS,-0.16521158552329762,-0.471682288893441,6.0,Free,-0.06328522521071452,Everyone,Sports,
BOOKS_AND_REFERENCE,0.057812799388692035,-0.5647230649500359,14.0,Free,-0.06328522521071452,Everyone,Books & Reference,
PRODUCTIVITY,-0.1622443879409673,-0.8600263976514023,12.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.16358711728530875,-0.6860805989368989,10.0,Free,-0.06328522521071452,Everyone,Education,
LIFESTYLE,-0.16490395377728,-0.7872118772592845,9.0,Free,-0.06328522521071452,Everyone,Lifestyle,
SHOPPING,-0.0779372606235273,-0.06715717560389801,14.0,Free,-0.06328522521071452,Teen,Shopping,
FAMILY,-0.16469557796534823,-0.6051755762789902,8.0,Paid,22.101045926252468,Everyone,Entertainment,
FINANCE,-0.1640723000190079,-0.7669856215948074,9.0,Paid,22.101045926252468,Everyone,Finance,
FINANCE,-0.16493231261559024,-0.9189906734420246,7.0,Paid,22.101045926252468,Everyone,Finance,
TRAVEL_AND_LOCAL,-0.16519925559359752,-0.471682288893441,8.0,Free,-0.06328522521071452,Everyone,Travel & Local,
FAMILY,-0.16430286970439986,1.3486807209095024,10.0,Free,-0.06328522521071452,Everyone,Strategy,
GAME,-0.16161741101571694,-0.7508046170632257,11.0,Free,-0.06328522521071452,Everyone,Trivia,
FAMILY,0.3894681804340044,2.2790884814754513,14.0,Free,-0.06328522521071452,Everyone,Casual,
GAME,-0.10086784738329813,-0.471682288893441,13.0,Free,-0.06328522521071452,Everyone,Adventure,
LIFESTYLE,-0.02036450337834061,2.3195409928044057,12.0,Free,-0.06328522521071452,Everyone,Lifestyle,
GAME,0.10536378977363313,3.0476861967255826,14.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.1608165820816951,-0.6294470830763628,10.0,Paid,0.10239729220940828,Everyone,Adventure,Brain Games
TRAVEL_AND_LOCAL,-0.1256664184926349,-0.8114833840566571,14.0,Free,-0.06328522521071452,Everyone,Travel & Local,
FAMILY,-0.15532051591787316,-0.8033928817908662,12.0,Free,-0.06328522521071452,Teen,Casual,
PRODUCTIVITY,-0.16520973603384262,-0.935582523791791,7.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.16515116886776712,-0.4312297775644867,8.0,Free,-0.06328522521071452,Everyone,Education,
LIFESTYLE,-0.16520973603384262,-0.8559811465185069,8.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,-0.16490703625970504,-0.8923884067145657,8.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16522144946705772,-0.8964336578474612,6.0,Paid,0.10239729220940828,Everyone,Education,
FAMILY,-0.16516904726583226,0.7014405396462337,8.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16521035253032762,-0.7386688636645394,7.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16507410680714146,-0.7386688636645394,9.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16522268246002772,-0.9312370391763759,2.0,Paid,0.2132217185773834,Everyone,Education,
FAMILY,-0.1589880535071695,0.9846081189489138,10.0,Free,-0.06328522521071452,Everyone,Casual,
GAME,-0.06557465660971672,2.35999350413336,14.0,Free,-0.06328522521071452,Mature 17+,Action,
GAME,-0.15346671098746234,2.683613594764994,10.0,Free,-0.06328522521071452,Everyone 10+,Action,
GAME,-0.16438301424745055,0.09465286971191918,10.0,Free,-0.06328522521071452,Everyone,Arcade,
GAME,-0.16521096902681262,1.6723008115411369,6.0,Paid,-0.008427134158566833,Everyone 10+,Action,
GAME,-0.16493416210504527,2.2790884814754513,8.0,Free,-0.06328522521071452,Everyone,Adventure,
BOOKS_AND_REFERENCE,-0.159282738827002,-0.9534385151205872,12.0,Free,-0.06328522521071452,Everyone,Books & Reference,
FAMILY,-0.16476709155760885,1.9150158795148626,9.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.16435588840211032,-0.8195738863224481,10.0,Free,-0.06328522521071452,Everyone 10+,Role Playing,
GAME,0.16218195532117338,-0.8559811465185069,14.0,Free,-0.06328522521071452,Everyone,Arcade,
FAMILY,-0.143708804622799,2.764518617422903,12.0,Free,-0.06328522521071452,Teen,Strategy,
GAME,0.38310408721929506,0.8632505849620509,14.0,Free,-0.06328522521071452,Teen,Action,
GAME,0.4770649329954325,1.0655131416068224,14.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.15543641725705415,0.6609880283172794,12.0,Free,-0.06328522521071452,Teen,Simulation,
GAME,-0.15094030839191075,1.2273231869226395,12.0,Free,-0.06328522521071452,Teen,Adventure,
FAMILY,-0.15035155424873073,1.834110856856954,12.0,Free,-0.06328522521071452,Teen,Entertainment,
GAME,-0.15211288470639078,0.8632505849620509,10.0,Paid,0.10239729220940828,Teen,Action,
GAME,-0.14805017287020608,1.0655131416068224,10.0,Paid,0.10239729220940828,Teen,Action,
FAMILY,-0.15959715203435468,-0.7224878591329577,12.0,Free,-0.06328522521071452,Everyone,Strategy,
GAME,-0.11264971170823375,-0.026704664274943717,12.0,Free,-0.06328522521071452,Mature 17+,Music,
GAME,-0.15503816052774075,-0.026704664274943717,12.0,Free,-0.06328522521071452,Everyone,Music,
LIFESTYLE,-0.1652060370549326,-0.6011303251460948,6.0,Free,-0.06328522521071452,Everyone,Lifestyle,
GAME,-0.1087109156655351,0.1351053810408735,12.0,Free,-0.06328522521071452,Everyone,Arcade,
